dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
hospitals,original,native,,no_op,reference,main,,1000,1.0,ok,0.4927264222928504,0.4927264222928504,0.0,1.0,1.0,0.0,700.0,300.0,482.0,0.0,0.0,0.0,0.0
hospitals,original,native,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.4927264222928504,0.4624388021246017,-0.0302876201682486,1.0,1.0,0.0,700.0,300.0,482.0,482.0,1.0,1.0,1.0
hospitals,original,native,,delete_true_error_rows,oracle,main,,607,1.0,ok,0.5656379053608769,0.5656379053608769,0.0,1.0,1.0,0.0,430.0,300.0,0.0,0.0,0.0,0.0,0.0
hospitals,original,native,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/original_error_cleaned_data/1_hospital_cleaned_by_uniclean.csv,1000,1.0,ok,0.4927264222928504,0.4927264222928504,0.0,1.0,1.0,0.0,700.0,300.0,482.0,418.0,0.9473684210526316,0.8215767634854771,0.8799999999999999
hospitals,original,native,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/baran/1_hospital_cleaned_by_baran.csv,1000,1.0,ok,0.4927264222928504,0.4913481390396885,-0.0013782832531619,1.0,1.0,0.0,700.0,300.0,482.0,213.0,0.9248826291079812,0.4087136929460581,0.5669064748201438
hospitals,original,native,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/bigdansing/1_hospital_cleaned_by_bigdansing.csv,1000,1.0,ok,0.4353196952047527,0.4130619239432184,-0.0222577712615343,1.0,1.0,0.0,689.0,296.0,482.0,851.0,0.4665099882491186,0.8236514522821576,0.5956489122280569
hospitals,original,native,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holistic/1_hospital_cleaned_by_holistic.csv,1000,1.0,ok,0.4108279680894641,0.411114354968057,0.0002863868785928,0.9972372510648096,0.9979165219806932,0.0006792709158836,686.0,294.0,482.0,781.0,0.4827144686299616,0.7821576763485477,0.5969912905779889
hospitals,original,native,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holoclean/1_hospital_cleaned_by_holoclean.csv,1000,1.0,ok,0.4927264222928504,0.4927264222928504,0.0,1.0,1.0,0.0,700.0,300.0,482.0,2441.0,0.0876689881196231,0.4439834024896265,0.1464249059185768
hospitals,original,native,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/horizon/1_hospital_cleaned_by_horizon.csv,1000,1.0,ok,0.4927264222928504,0.4927264222928504,0.0,1.0,1.0,0.0,700.0,300.0,482.0,635.0,0.4960629921259842,0.6535269709543569,0.5640107430617727
flights,original,native,,no_op,reference,main,,1083,1.0,ok,0.915000755687032,0.915000755687032,0.0,0.9854369009933728,0.9854369009933728,0.0,758.0,325.0,1051.0,0.0,0.0,0.0,0.0
flights,original,native,,oracle_full_repair,oracle,main,,1083,1.0,ok,0.915000755687032,0.8069061142463365,-0.1080946414406955,0.9854369009933728,1.0,0.0145630990066272,758.0,325.0,1051.0,1051.0,1.0,1.0,1.0
flights,original,native,,delete_true_error_rows,oracle,main,,472,1.0,ok,0.9578089244851258,0.9578089244851258,0.0,0.9854369009933728,0.93906519814839,-0.0463717028449827,340.0,325.0,0.0,0.0,0.0,0.0,0.0
flights,original,native,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/original_error_cleaned_data/2_flights_cleaned_by_uniclean.csv,1083,1.0,ok,0.915000755687032,0.8009259259259259,-0.1140748297611061,0.9854369009933728,0.866027412235304,-0.1194094887580687,758.0,325.0,1051.0,1122.0,0.4536541889483066,0.4843006660323501,0.4684767602393005
flights,original,native,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/baran/2_flights_cleaned_by_baran.csv,1083,1.0,ok,0.915000755687032,0.8559683635633002,-0.0590323921237319,0.9854369009933728,0.9615199529571204,-0.0239169480362524,758.0,325.0,1051.0,1038.0,0.2861271676300578,0.2825880114176974,0.2843465773097176
