dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
hospitals,artificial,25,,no_op,reference,main,,1000,1.0,ok,0.852847385749982,0.852847385749982,0.0,0.8644480608559789,0.8644480608559789,0.0,700,300,83.0,0.0,0.0,0.0,0.0
hospitals,artificial,25,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.852847385749982,0.8498797249577196,-0.0029676607922624,0.8644480608559789,0.8498797249577196,-0.0145683358982593,700,300,83.0,83.0,1.0,1.0,1.0
hospitals,artificial,25,,delete_true_error_rows,oracle,main,,917,1.0,ok,0.8690073314104819,0.8690073314104819,0.0,0.8644480608559789,0.8445878409189628,-0.0198602199370161,644,300,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,25,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_025_cleaned_by_uniclean.csv,1000,1.0,ok,0.852847385749982,0.8353183875090239,-0.0175289982409581,0.8644480608559789,0.8254974717654474,-0.0389505890905315,700,300,83.0,102.0,0.803921568627451,0.9879518072289156,0.8864864864864864
hospitals,artificial,25,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_025_cleaned_by_baran.csv,1000,1.0,ok,0.852847385749982,0.855931920263088,0.0030845345131059,0.8644480608559789,0.867573242552589,0.0031251816966101,700,300,83.0,6.0,0.8333333333333334,0.0602409638554216,0.1123595505617977
hospitals,artificial,25,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_025_cleaned_by_bigdansing.csv,1000,1.0,ok,0.9129866305251826,0.864453047583634,-0.0485335829415486,0.915924169177007,0.8458668136197919,-0.0700573555572151,675,290,83.0,203.0,0.3940886699507389,0.963855421686747,0.5594405594405595
hospitals,artificial,25,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_025_cleaned_by_holistic.csv,1000,1.0,ok,0.9129866305251826,0.864453047583634,-0.0485335829415486,0.915924169177007,0.8458668136197919,-0.0700573555572151,675,290,83.0,206.0,0.3980582524271844,0.9879518072289156,0.5674740484429066
hospitals,artificial,25,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_025_cleaned_by_holoclean.csv,1000,1.0,ok,0.852847385749982,0.8418896910779103,-0.0109576946720716,0.8644480608559789,0.8503168098018395,-0.0141312510541393,700,300,83.0,2289.0,0.0266491917868064,0.7349397590361446,0.051433389544688
hospitals,artificial,25,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_025_cleaned_by_horizon.csv,1000,1.0,ok,0.852847385749982,0.8518331983219479,-0.001014187428034,0.8644480608559789,0.8378467131247834,-0.0266013477311954,700,300,83.0,212.0,0.3066037735849056,0.7831325301204819,0.4406779661016949
hospitals,artificial,5,,no_op,reference,main,,1000,1.0,ok,0.827140400178272,0.827140400178272,0.0,0.8437304495920248,0.8437304495920248,0.0,700,300,176.0,0.0,0.0,0.0,0.0
hospitals,artificial,5,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.827140400178272,0.8553249294988702,0.0281845293205982,0.8437304495920248,0.8553249294988702,0.0115944799068453,700,300,176.0,176.0,1.0,1.0,1.0
hospitals,artificial,5,,delete_true_error_rows,oracle,main,,838,1.0,ok,0.8344788239453571,0.8344788239453571,0.0,0.8437304495920248,0.8172123377716275,-0.0265181118203973,593,300,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,5,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_05_cleaned_by_uniclean.csv,1000,1.0,ok,0.827140400178272,0.8404149182299679,0.0132745180516959,0.8437304495920248,0.8299261192621049,-0.0138043303299199,700,300,176.0,196.0,0.8979591836734694,1.0,0.9462365591397848
hospitals,artificial,5,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_05_cleaned_by_baran.csv,1000,1.0,ok,0.827140400178272,0.8401633554142863,0.0130229552360143,0.8437304495920248,0.8515216385774717,0.0077911889854468,700,300,176.0,63.0,0.492063492063492,0.1761363636363636,0.2594142259414226
hospitals,artificial,5,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_05_cleaned_by_bigdansing.csv,1000,1.0,ok,0.89487149047223,0.8850084726376842,-0.0098630178345457,0.9002453370665848,0.8976012821715721,-0.0026440548950127,662,284,176.0,386.0,0.4430051813471503,0.9715909090909092,0.608540925266904
hospitals,artificial,5,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_05_cleaned_by_holistic.csv,1000,1.0,ok,0.89487149047223,0.8871177874738119,-0.0077537029984181,0.9002453370665848,0.8829836671286562,-0.0172616699379286,662,284,176.0,402.0,0.4278606965174129,0.9772727272727272,0.5951557093425605
hospitals,artificial,5,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_05_cleaned_by_holoclean.csv,1000,1.0,ok,0.827140400178272,0.8202308267070536,-0.0069095734712183,0.8437304495920248,0.8371143828339684,-0.0066160667580563,700,300,176.0,2315.0,0.03585313174946,0.4715909090909091,0.0666399036531513
hospitals,artificial,5,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_05_cleaned_by_horizon.csv,1000,1.0,ok,0.827140400178272,0.8583570225612744,0.0312166223830024,0.8437304495920248,0.8440556531106729,0.000325203518648,700,300,176.0,446.0,0.3004484304932735,0.7613636363636364,0.4308681672025723
hospitals,artificial,75,,no_op,reference,main,,1000,1.0,ok,0.8313386617864299,0.8313386617864299,0.0,0.8430488612930725,0.8430488612930725,0.0,700,300,242.0,0.0,0.0,0.0,0.0
hospitals,artificial,75,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.8313386617864299,0.8481167330018805,0.0167780712154506,0.8430488612930725,0.8481167330018805,0.0050678717088079,700,300,242.0,242.0,1.0,1.0,1.0
hospitals,artificial,75,,delete_true_error_rows,oracle,main,,778,1.0,ok,0.8438820363769655,0.8438820363769655,0.0,0.8430488612930725,0.8127532842809054,-0.0302955770121671,546,300,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,75,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_075_cleaned_by_uniclean.csv,1000,1.0,ok,0.8313386617864299,0.8467815104452895,0.0154428486588595,0.8430488612930725,0.8363414457046596,-0.0067074155884129,700,300,242.0,260.0,0.9230769230769232,0.9917355371900828,0.9561752988047808
hospitals,artificial,75,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_075_cleaned_by_baran.csv,1000,1.0,ok,0.8313386617864299,0.8487377137892651,0.0173990520028352,0.8430488612930725,0.8579075870247237,0.0148587257316511,700,300,242.0,73.0,0.958904109589041,0.2892561983471074,0.4444444444444443
hospitals,artificial,75,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_075_cleaned_by_bigdansing.csv,1000,1.0,ok,0.8727740466816097,0.8775609470841478,0.004786900402538,0.8790561678523431,0.8682105402547492,-0.0108456275975938,647,278,242.0,541.0,0.4029574861367837,0.9008264462809916,0.5568326947637292
