dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
hospitals,artificial,25,,no_op,reference,main,,998,1.0,ok,0.7895428040287854,0.7895428040287854,0.0,0.9892863889423522,0.9892863889423522,0.0,698.0,300.0,76.0,0.0,0.0,0.0,0.0
hospitals,artificial,25,,oracle_full_repair,oracle,main,,998,1.0,ok,0.7895428040287854,0.7895428040287854,0.0,0.9892863889423522,0.9892863889423522,0.0,698.0,300.0,76.0,76.0,1.0,1.0,1.0
hospitals,artificial,25,,delete_true_error_rows,oracle,main,,922,1.0,ok,0.7233032747982914,0.7233032747982914,0.0,0.9892863889423522,0.9892863889423522,0.0,638.0,300.0,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,25,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_025_cleaned_by_uniclean.csv,998,1.0,ok,0.7895428040287854,0.7895428040287854,0.0,0.9892863889423522,0.9892863889423522,0.0,698.0,300.0,76.0,95.0,0.7894736842105263,0.986842105263158,0.8771929824561403
hospitals,artificial,25,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_025_cleaned_by_baran.csv,998,1.0,ok,0.7895428040287854,0.7895428040287854,0.0,0.9892863889423522,0.9892863889423522,0.0,698.0,300.0,76.0,4.0,0.75,0.0394736842105263,0.075
hospitals,artificial,25,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_025_cleaned_by_bigdansing.csv,998,1.0,ok,0.7977667192620463,0.7977667192620463,0.0,1.0,1.0,0.0,695.0,299.0,76.0,221.0,0.3303167420814479,0.9605263157894736,0.4915824915824915
hospitals,artificial,25,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_025_cleaned_by_holistic.csv,998,1.0,ok,0.7977667192620463,0.7977667192620463,0.0,1.0,1.0,0.0,695.0,299.0,76.0,224.0,0.3348214285714285,0.986842105263158,0.5
hospitals,artificial,25,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_025_cleaned_by_holoclean.csv,998,1.0,ok,0.7895428040287854,0.7895428040287854,0.0,0.9892863889423522,0.9892863889423522,0.0,698.0,300.0,76.0,2279.0,0.0241333918385256,0.7236842105263158,0.0467091295116772
hospitals,artificial,25,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_025_cleaned_by_horizon.csv,998,1.0,ok,0.7895428040287854,0.7819576647098999,-0.0075851393188854,0.9892863889423522,0.8692714205754374,-0.1200149683669148,698.0,300.0,76.0,175.0,0.3371428571428571,0.7763157894736842,0.4701195219123505
hospitals,artificial,5,,no_op,reference,main,,995,1.0,ok,0.8860719429014544,0.8860719429014544,0.0,0.9978991596638656,0.9978991596638656,0.0,696.0,299.0,163.0,0.0,0.0,0.0,0.0
